t,btn_lit,game_diff,menu_dark,below_dark
715.8598,0.2824,0.00000,0.0000,0.1105
715.8915,0.2824,0.00000,0.0000,0.1105
715.9233,0.2824,0.00000,0.0000,0.1105
715.9548,0.2824,0.00000,0.0000,0.1105
715.9867,0.2824,0.00000,0.0000,0.1105
716.0188,0.2824,0.00000,0.0000,0.1105
716.0504,0.2824,0.00000,0.0000,0.1105
716.0810,0.2824,0.00000,0.0000,0.1105
716.1127,0.2824,0.00000,0.0000,0.1105
716.1436,0.2824,0.00000,0.0000,0.1105
716.1746,0.2824,0.00000,0.0000,0.1105
716.2056,0.2824,0.00000,0.0000,0.1105
716.2367,0.2824,0.00000,0.0000,0.1105
716.2677,0.2824,0.00000,0.0000,0.1105
716.2990,0.2824,0.00000,0.0000,0.1105
716.3308,0.2824,0.00000,0.0000,0.1105
716.3619,0.2824,0.00000,0.0000,0.1105
716.3926,0.2824,0.00000,0.0000,0.1105
716.4234,0.2824,0.00000,0.0000,0.1105
716.4553,0.2824,0.00000,0.0000,0.1105
716.4873,0.2824,0.00000,0.0000,0.1105
716.5184,0.2824,0.00000,0.0000,0.1105
716.5497,0.2824,0.00000,0.0000,0.1105
716.5810,0.2824,0.00000,0.0000,0.1105
716.6125,0.2824,0.00000,0.0000,0.1105
716.6434,0.2824,0.00000,0.0000,0.1105
716.6743,0.2824,0.00000,0.0000,0.1105
716.7054,0.2824,0.00000,0.0000,0.1105
716.7363,0.2824,0.00000,0.0000,0.1105
716.7675,0.2824,0.00000,0.0000,0.1105
716.7984,0.2824,0.00000,0.0000,0.1105
716.8294,0.2824,0.00000,0.0000,0.1105
716.8602,0.2824,0.00000,0.0000,0.1105
716.8919,0.2824,0.00000,0.0000,0.1105
716.9232,0.2824,0.00000,0.0000,0.1105
716.9546,0.2824,0.00000,0.0000,0.1105
716.9859,0.2824,0.00000,0.0000,0.1105
717.0168,0.2824,0.00000,0.0000,0.1105
717.0474,0.2824,0.00000,0.0000,0.1105
717.0784,0.2824,0.00000,0.0000,0.1105
717.1092,0.2824,0.00000,0.0000,0.1105
717.1411,0.2824,0.00000,0.0000,0.1105
717.1718,0.2824,0.00000,0.0000,0.1105
717.2024,0.2824,0.00000,0.0000,0.1105
717.2332,0.2824,0.00000,0.0000,0.1105
717.2639,0.2824,0.00000,0.0000,0.1105
717.2947,0.2824,0.00000,0.0000,0.1105
717.3257,0.2824,0.00000,0.0000,0.1105
717.3561,0.2824,0.00000,0.0000,0.1105
717.3868,0.2824,0.00000,0.0000,0.1105
717.4178,0.2824,0.00000,0.0000,0.1105
717.4489,0.2824,0.00000,0.0000,0.1105
717.4803,0.2824,0.00000,0.0000,0.1105
717.5111,0.2824,0.00000,0.0000,0.1105
717.5420,0.2824,0.00000,0.0000,0.1105
717.5729,0.2824,0.00000,0.0000,0.1105
717.6039,0.2824,0.00000,0.0000,0.1105
717.6349,0.2824,0.00000,0.0000,0.1105
717.6658,0.2824,0.00000,0.0000,0.1105
717.6977,0.2824,0.00000,0.0000,0.1105
717.7285,0.2824,0.00000,0.0000,0.1105
717.7592,0.2824,0.00000,0.0000,0.1105
717.7898,0.2824,0.00000,0.0000,0.1105
717.8221,0.2824,0.00000,0.0000,0.1105
717.8534,0.2824,0.00000,0.0000,0.1105
717.8844,0.2824,0.00000,0.0000,0.1105
717.9150,0.2824,0.00000,0.0000,0.1105
717.9474,0.2824,0.00000,0.0000,0.1105
717.9785,0.2824,0.00000,0.0000,0.1105
718.0094,0.2824,0.00000,0.0000,0.1105
718.0399,0.2824,0.00000,0.0000,0.1105
718.0709,0.2824,0.00000,0.0000,0.1105
718.1020,0.2824,0.00000,0.0000,0.1105
718.1328,0.2824,0.00000,0.0000,0.1105
718.1647,0.2824,0.00000,0.0000,0.1105
718.1958,0.2824,0.00000,0.0000,0.1105
718.2274,0.2824,0.00000,0.0000,0.1105
718.2582,0.2824,0.00000,0.0000,0.1105
718.2897,0.2824,0.00000,0.0000,0.1105
718.3209,0.2824,0.00000,0.0000,0.1105
718.3521,0.2824,0.00000,0.0000,0.1105
718.3832,0.2824,0.00000,0.0000,0.1105
718.4146,0.2824,0.00000,0.0000,0.1105
718.4462,0.2824,0.00000,0.0000,0.1105
718.4779,0.2824,0.00000,0.0000,0.1105
718.5087,0.2824,0.00000,0.0000,0.1105
718.5396,0.2824,0.00000,0.0000,0.1105
718.5714,0.2824,0.00000,0.0000,0.1105
718.6026,0.2824,0.00000,0.0000,0.1105
718.6339,0.2824,0.00000,0.0000,0.1105
718.6650,0.2824,0.00000,0.0000,0.1105
718.6978,0.2824,0.00000,0.0000,0.1105
718.7287,0.2824,0.00000,0.0000,0.1105
718.7597,0.2824,0.00000,0.0000,0.1105
718.7908,0.2824,0.00000,0.0000,0.1105
718.8217,0.2824,0.00000,0.0000,0.1105
718.8528,0.2824,0.00000,0.0000,0.1105
718.8838,0.2824,0.00000,0.0000,0.1105
718.9145,0.2824,0.00000,0.0000,0.1105
718.9452,0.2824,0.00000,0.0000,0.1105
718.9756,0.2824,0.00000,0.0000,0.1105
719.0064,0.2824,0.00000,0.0000,0.1105
719.0376,0.2824,0.00000,0.0000,0.1105
719.0692,0.2824,0.00000,0.0000,0.1105
719.1008,0.2824,0.00000,0.0000,0.1105
719.1318,0.2824,0.00000,0.0000,0.1105
719.1647,0.2824,0.00000,0.0000,0.1105
719.1962,0.2824,0.00000,0.0000,0.1105
719.2275,0.2824,0.00000,0.0000,0.1105
719.2587,0.2824,0.00000,0.0000,0.1105
719.2905,0.2824,0.00000,0.0000,0.1105
719.3216,0.2824,0.00000,0.0000,0.1105
719.3527,0.2824,0.00000,0.0000,0.1105
719.3846,0.2824,0.00000,0.0000,0.1105
719.4159,0.2824,0.00000,0.0000,0.1105
719.4476,0.2824,0.00000,0.0000,0.1105
719.4786,0.2824,0.00000,0.0000,0.1105
719.5101,0.2824,0.00000,0.0000,0.1105
719.5415,0.2824,0.00000,0.0000,0.1105
719.5733,0.2824,0.00000,0.0000,0.1105
719.6047,0.2824,0.00000,0.0000,0.1105
719.6356,0.2824,0.00000,0.0000,0.1105
719.6670,0.2824,0.00000,0.0000,0.1105
719.6978,0.2824,0.00000,0.0000,0.1105
719.7291,0.2824,0.00000,0.0000,0.1105
719.7606,0.2824,0.00000,0.0000,0.1105
719.7917,0.2824,0.00000,0.0000,0.1105
719.8251,0.2824,0.00000,0.0000,0.1105
719.8566,0.2824,0.00000,0.0000,0.1105
719.8878,0.2824,0.00000,0.0000,0.1105
719.9189,0.2824,0.00000,0.0000,0.1105
719.9496,0.2824,0.00000,0.0000,0.1105
719.9809,0.2824,0.00000,0.0000,0.1105
720.0118,0.2824,0.00000,0.0000,0.1105
720.0438,0.2824,0.00000,0.0000,0.1105
720.0751,0.2824,0.00000,0.0000,0.1105
720.1063,0.2824,0.00000,0.0000,0.1105
720.1378,0.2824,0.00000,0.0000,0.1105
720.1687,0.2824,0.00000,0.0000,0.1105
720.1998,0.2824,0.00000,0.0000,0.1105
720.2314,0.2824,0.00000,0.0000,0.1105
720.2621,0.2824,0.00000,0.0000,0.1105
720.2943,0.2824,0.00000,0.0000,0.1105
720.3251,0.2824,0.00000,0.0000,0.1105
720.3567,0.2824,0.00000,0.0000,0.1105
720.3877,0.2824,0.00000,0.0000,0.1105
720.4189,0.2824,0.00000,0.0000,0.1105
720.4504,0.2824,0.00000,0.0000,0.1105
720.4827,0.2824,0.00000,0.0000,0.1105
720.5147,0.2824,0.00000,0.0000,0.1105
720.5461,0.2824,0.00000,0.0000,0.1105
720.5775,0.2824,0.00000,0.0000,0.1105
720.6087,0.2824,0.00000,0.0000,0.1105
720.6407,0.2824,0.00000,0.0000,0.1105
720.6714,0.2824,0.00000,0.0000,0.1105
720.7030,0.2824,0.00000,0.0000,0.1105
720.7345,0.2824,0.00000,0.0000,0.1105
720.7659,0.2824,0.00000,0.0000,0.1105
720.7976,0.2824,0.00000,0.0000,0.1105
720.8288,0.2824,0.00000,0.0000,0.1105
720.8604,0.2824,0.00000,0.0000,0.1105
720.8920,0.2824,0.00000,0.0000,0.1105
720.9238,0.2824,0.00000,0.0000,0.1105
720.9552,0.2824,0.00000,0.0000,0.1105
720.9866,0.2824,0.00000,0.0000,0.1105
721.0183,0.2824,0.00000,0.0000,0.1105
721.0495,0.2824,0.00000,0.0000,0.1105
721.0814,0.2824,0.00000,0.0000,0.1105
721.1128,0.2824,0.00000,0.0000,0.1105
721.1445,0.2824,0.00000,0.0000,0.1105
721.1755,0.2824,0.00000,0.0000,0.1105
721.2072,0.2824,0.00000,0.0000,0.1105
721.2388,0.2824,0.00000,0.0000,0.1105
721.2711,0.2824,0.00000,0.0000,0.1105
721.3026,0.2824,0.00000,0.0000,0.1105
721.3335,0.2824,0.00000,0.0000,0.1105
721.3647,0.2824,0.00000,0.0000,0.1105
721.3957,0.2824,0.00000,0.0000,0.1105
721.4269,0.2824,0.00000,0.0000,0.1105
721.4585,0.2824,0.00000,0.0000,0.1105
721.4899,0.2824,0.00000,0.0000,0.1105
721.5211,0.2824,0.00000,0.0000,0.1105
721.5520,0.2824,0.00000,0.0000,0.1105
721.5833,0.2824,0.00000,0.0000,0.1105
721.6146,0.2824,0.00000,0.0000,0.1105
721.6465,0.2824,0.00000,0.0000,0.1105
721.6773,0.2824,0.00000,0.0000,0.1105
721.7087,0.2824,0.00000,0.0000,0.1105
721.7396,0.2824,0.00000,0.0000,0.1105
721.7709,0.2824,0.00000,0.0000,0.1105
721.8022,0.2824,0.00000,0.0000,0.1105
721.8333,0.2824,0.00000,0.0000,0.1105
721.8653,0.2824,0.00000,0.0000,0.1105
721.8977,0.2824,0.00000,0.0000,0.1105
721.9287,0.2824,0.00000,0.0000,0.1105
721.9601,0.2824,0.00000,0.0000,0.1105
721.9910,0.2824,0.00000,0.0000,0.1105
722.0216,0.2824,0.00000,0.0000,0.1105
722.0544,0.2824,0.00000,0.0000,0.1105
722.0853,0.2824,0.00000,0.0000,0.1105
722.1164,0.2824,0.00000,0.0000,0.1105
722.1481,0.2824,0.00000,0.0000,0.1105
722.1792,0.2824,0.00000,0.0000,0.1105
722.2109,0.2824,0.00000,0.0000,0.1105
722.2422,0.2824,0.00000,0.0000,0.1105
722.2737,0.2824,0.00000,0.0000,0.1105
722.3051,0.2824,0.00000,0.0000,0.1105
722.3363,0.2824,0.00000,0.0000,0.1105
722.3683,0.2824,0.00000,0.0000,0.1105
722.4003,0.2824,0.00000,0.0000,0.1105
722.4313,0.2824,0.00000,0.0000,0.1105
722.4646,0.2824,0.00000,0.0000,0.1105
722.4959,0.2824,0.00000,0.0000,0.1105
722.5276,0.2824,0.00000,0.0000,0.1105
722.5588,0.2824,0.00000,0.0000,0.1105
722.5902,0.2824,0.00000,0.0000,0.1105
722.6217,0.2824,0.00000,0.0000,0.1105
722.6532,0.2824,0.00000,0.0000,0.1105
722.6857,0.2824,0.00000,0.0000,0.1105
722.7171,0.2824,0.00000,0.0000,0.1105
722.7489,0.2824,0.00000,0.0000,0.1105
722.7810,0.2824,0.00000,0.0000,0.1105
722.8129,0.2824,0.00000,0.0000,0.1105
722.8441,0.2824,0.00000,0.0000,0.1105
722.8752,0.2824,0.00000,0.0000,0.1105
722.9070,0.2824,0.00000,0.0000,0.1105
722.9382,0.2824,0.00000,0.0000,0.1105
722.9694,0.2824,0.00000,0.0000,0.1105
723.0006,0.2824,0.00000,0.0000,0.1105
723.0317,0.2824,0.00000,0.0000,0.1105
723.0628,0.2824,0.00000,0.0000,0.1105
723.0943,0.2824,0.00000,0.0000,0.1105
723.1260,0.2824,0.00000,0.0000,0.1105
723.1574,0.2824,0.00000,0.0000,0.1105
723.1889,0.2824,0.00000,0.0000,0.1105
723.2200,0.2824,0.00000,0.0000,0.1105
723.2519,0.2824,0.00000,0.0000,0.1105
723.2831,0.2824,0.00000,0.0000,0.1105
723.3153,0.2824,0.00000,0.0000,0.1105
723.3485,0.2824,0.00000,0.0000,0.1105
723.3810,0.2824,0.00000,0.0000,0.1105
723.4120,0.2824,0.00000,0.0000,0.1105
723.4440,0.2824,0.00000,0.0000,0.1105
723.4747,0.2824,0.00000,0.0000,0.1105
723.5060,0.2824,0.00000,0.0000,0.1105
723.5371,0.2824,0.00000,0.0000,0.1105
723.5682,0.2824,0.00000,0.0000,0.1105
723.6002,0.2824,0.00000,0.0000,0.1105
723.6313,0.2824,0.00000,0.0000,0.1105
723.6646,0.2824,0.00000,0.0000,0.1105
723.6959,0.2824,0.00000,0.0000,0.1105
723.7266,0.2824,0.00000,0.0000,0.1105
723.7574,0.2824,0.00000,0.0000,0.1105
723.7889,0.2824,0.00000,0.0000,0.1105
723.8195,0.2824,0.00000,0.0000,0.1105
723.8505,0.2824,0.00000,0.0000,0.1105
723.8818,0.2824,0.00000,0.0000,0.1105
723.9143,0.2824,0.00000,0.0000,0.1105
723.9457,0.2824,0.00000,0.0000,0.1105
723.9768,0.2824,0.00000,0.0000,0.1105
724.0085,0.2824,0.00000,0.0000,0.1105
724.0398,0.2824,0.00000,0.0000,0.1105
724.0713,0.2824,0.00000,0.0000,0.1105
724.1025,0.2824,0.00000,0.0000,0.1105
724.1336,0.2824,0.00000,0.0000,0.1105
724.1647,0.2824,0.00000,0.0000,0.1105
724.1961,0.2824,0.00000,0.0000,0.1105
724.2267,0.2824,0.00000,0.0000,0.1105
724.2581,0.2824,0.00000,0.0000,0.1105
724.2890,0.2824,0.00000,0.0000,0.1105
724.3202,0.2824,0.00000,0.0000,0.1105
724.3525,0.2824,0.00000,0.0000,0.1105
724.3849,0.2824,0.00000,0.0000,0.1105
724.4162,0.2824,0.00000,0.0000,0.1105
724.4475,0.2824,0.00000,0.0000,0.1105
724.4796,0.2824,0.00000,0.0000,0.1105
724.5108,0.2824,0.00000,0.0000,0.1105
724.5428,0.2824,0.00000,0.0000,0.1105
724.5746,0.2824,0.00000,0.0000,0.1105
724.6051,0.2824,0.00000,0.0000,0.1105
724.6359,0.2824,0.00000,0.0000,0.1105
724.6673,0.2824,0.00000,0.0000,0.1105
724.6978,0.2824,0.00000,0.0000,0.1105
724.7286,0.2824,0.00000,0.0000,0.1105
724.7605,0.2824,0.00000,0.0000,0.1105
724.7920,0.2824,0.00000,0.0000,0.1105
724.8231,0.2824,0.00000,0.0000,0.1105
724.8543,0.2824,0.00000,0.0000,0.1105
724.8849,0.2824,0.00000,0.0000,0.1105
724.9154,0.2824,0.00000,0.0000,0.1105
724.9472,0.2824,0.00000,0.0000,0.1105
724.9786,0.2824,0.00000,0.0000,0.1105
725.0096,0.2824,0.00000,0.0000,0.1105
725.0406,0.2824,0.00000,0.0000,0.1105
725.0719,0.2824,0.00000,0.0000,0.1105
725.1037,0.2824,0.00000,0.0000,0.1105
725.1349,0.2824,0.00000,0.0000,0.1105
725.1671,0.2824,0.00000,0.0000,0.1105
725.1984,0.2824,0.00000,0.0000,0.1105
725.2298,0.2824,0.00000,0.0000,0.1105
725.2610,0.2824,0.00000,0.0000,0.1105
725.2919,0.2824,0.00000,0.0000,0.1105
725.3229,0.2824,0.00000,0.0000,0.1105
725.3540,0.2824,0.00000,0.0000,0.1105
725.3851,0.2824,0.00000,0.0000,0.1105
725.4155,0.2824,0.00000,0.0000,0.1105
725.4475,0.2824,0.00000,0.0000,0.1105
725.4782,0.2824,0.00000,0.0000,0.1105
725.5088,0.2824,0.00000,0.0000,0.1105
725.5394,0.2824,0.00000,0.0000,0.1105
725.5700,0.2824,0.00000,0.0000,0.1105
725.6010,0.2824,0.00000,0.0000,0.1105
725.6324,0.2824,0.00000,0.0000,0.1105
725.6646,0.2824,0.00000,0.0000,0.1105
725.6962,0.2824,0.00000,0.0000,0.1105
725.7279,0.2824,0.00000,0.0000,0.1105
725.7599,0.2824,0.00000,0.0000,0.1105
725.7919,0.2824,0.00000,0.0000,0.1105
725.8237,0.2824,0.00000,0.0000,0.1105
725.8555,0.2824,0.00000,0.0000,0.1105
725.8874,0.2824,0.00000,0.0000,0.1105
725.9186,0.2824,0.00000,0.0000,0.1105
725.9507,0.2824,0.00000,0.0000,0.1105
725.9817,0.2824,0.00000,0.0000,0.1105
726.0130,0.2824,0.00000,0.0000,0.1105
726.0453,0.2824,0.00000,0.0000,0.1105
726.0769,0.2824,0.00000,0.0000,0.1105
726.1082,0.2824,0.00000,0.0000,0.1105
726.1394,0.2824,0.00000,0.0000,0.1105
726.1711,0.2824,0.00000,0.0000,0.1105
726.2024,0.2824,0.00000,0.0000,0.1105
726.2334,0.2824,0.00000,0.0000,0.1105
726.2653,0.2824,0.00000,0.0000,0.1105
726.2973,0.2824,0.00000,0.0000,0.1105
726.3285,0.2824,0.00000,0.0000,0.1105
726.3594,0.2824,0.00000,0.0000,0.1105
726.3904,0.2824,0.00000,0.0000,0.1105
726.4208,0.2824,0.00000,0.0000,0.1105
726.4518,0.2824,0.00000,0.0000,0.1105
726.4830,0.2824,0.00000,0.0000,0.1105
726.5147,0.2824,0.00000,0.0000,0.1105
726.5480,0.2824,0.00000,0.0000,0.1105
726.5800,0.2824,0.00000,0.0000,0.1105
726.6109,0.2824,0.00000,0.0000,0.1105
726.6427,0.2824,0.00000,0.0000,0.1105
726.6743,0.2824,0.00000,0.0000,0.1105
726.7053,0.2824,0.00000,0.0000,0.1105
726.7361,0.2824,0.00000,0.0000,0.1105
726.7677,0.2824,0.00000,0.0000,0.1105
726.7992,0.2824,0.00000,0.0000,0.1105
726.8310,0.2824,0.00000,0.0000,0.1105
726.8630,0.2824,0.00000,0.0000,0.1105
726.8942,0.2824,0.00000,0.0000,0.1105
726.9255,0.2824,0.00000,0.0000,0.1105
726.9560,0.2824,0.00000,0.0000,0.1105
726.9871,0.2824,0.00000,0.0000,0.1105
727.0178,0.2824,0.00000,0.0000,0.1105
727.0488,0.2824,0.00000,0.0000,0.1105
727.0794,0.2824,0.00000,0.0000,0.1105
727.1119,0.2824,0.00000,0.0000,0.1105
727.1427,0.2824,0.00000,0.0000,0.1105
727.1744,0.2824,0.00000,0.0000,0.1105
727.2056,0.2824,0.00000,0.0000,0.1105
727.2369,0.2824,0.00000,0.0000,0.1105
727.2687,0.2824,0.00000,0.0000,0.1105
727.2999,0.2824,0.00000,0.0000,0.1105
727.3311,0.2824,0.00000,0.0000,0.1105
727.3619,0.2824,0.00000,0.0000,0.1105
727.3931,0.2824,0.00000,0.0000,0.1105
727.4246,0.2824,0.00000,0.0000,0.1105
727.4561,0.2824,0.00000,0.0000,0.1105
727.4876,0.2824,0.00000,0.0000,0.1105
727.5192,0.2824,0.00000,0.0000,0.1105
727.5507,0.2824,0.00000,0.0000,0.1105
727.5823,0.2824,0.00000,0.0000,0.1105
727.6146,0.2824,0.00000,0.0000,0.1105
727.6465,0.2824,0.00000,0.0000,0.1105
727.6787,0.2824,0.00000,0.0000,0.1105
727.7102,0.2824,0.00000,0.0000,0.1105
727.7415,0.2824,0.00000,0.0000,0.1105
727.7722,0.2824,0.00000,0.0000,0.1105
727.8040,0.2824,0.00000,0.0000,0.1105
727.8355,0.2824,0.00000,0.0000,0.1105
727.8669,0.2824,0.00000,0.0000,0.1105
727.8980,0.2824,0.00000,0.0000,0.1105
727.9297,0.2824,0.00000,0.0000,0.1105
727.9611,0.2824,0.00000,0.0000,0.1105
727.9926,0.2824,0.00000,0.0000,0.1105
728.0239,0.2824,0.00000,0.0000,0.1105
728.0551,0.2824,0.00000,0.0000,0.1105
728.0861,0.2824,0.00000,0.0000,0.1105
728.1173,0.2824,0.00000,0.0000,0.1105
728.1481,0.2824,0.00000,0.0000,0.1105
728.1810,0.2824,0.00000,0.0000,0.1105
728.2125,0.2824,0.00000,0.0000,0.1105
728.2440,0.2824,0.00000,0.0000,0.1105
728.2747,0.2824,0.00000,0.0000,0.1105
728.3055,0.2824,0.00000,0.0000,0.1105
728.3365,0.2824,0.00000,0.0000,0.1105
728.3679,0.2824,0.00000,0.0000,0.1105
728.3986,0.2824,0.00000,0.0000,0.1105
728.4307,0.2824,0.00000,0.0000,0.1105
728.4617,0.2824,0.00000,0.0000,0.1105
728.4937,0.2824,0.00000,0.0000,0.1105
728.5246,0.2824,0.00000,0.0000,0.1105
728.5557,0.2824,0.00000,0.0000,0.1105
728.5867,0.2824,0.00000,0.0000,0.1105
728.6179,0.2824,0.00000,0.0000,0.1105
728.6487,0.2824,0.00000,0.0000,0.1105
728.6809,0.2824,0.00000,0.0000,0.1105
728.7119,0.2824,0.00000,0.0000,0.1105
728.7430,0.2824,0.00000,0.0000,0.1105
728.7738,0.2824,0.00000,0.0000,0.1105
728.8046,0.2824,0.00000,0.0000,0.1105
728.8352,0.2824,0.00000,0.0000,0.1105
728.8658,0.2824,0.00000,0.0000,0.1105
728.8972,0.2824,0.00000,0.0000,0.1105
728.9286,0.2824,0.00000,0.0000,0.1105
728.9597,0.2824,0.00000,0.0000,0.1105
728.9911,0.2824,0.00000,0.0000,0.1105
729.0218,0.2824,0.00000,0.0000,0.1105
729.0527,0.2824,0.00000,0.0000,0.1105
729.0836,0.2824,0.00000,0.0000,0.1105
729.1149,0.2824,0.00000,0.0000,0.1105
729.1454,0.2824,0.00000,0.0000,0.1105
729.1766,0.2824,0.00000,0.0000,0.1105
729.2073,0.2824,0.00000,0.0000,0.1105
729.2387,0.2824,0.00000,0.0000,0.1105
729.2692,0.2824,0.00000,0.0000,0.1105
729.3009,0.2824,0.00000,0.0000,0.1105
729.3320,0.2824,0.00000,0.0000,0.1105
729.3646,0.2824,0.00000,0.0000,0.1105
729.3953,0.2824,0.00000,0.0000,0.1105
729.4273,0.2824,0.00000,0.0000,0.1105
729.4645,0.2824,0.00000,0.0000,0.1105
729.4961,0.2824,0.00000,0.0000,0.1105
729.5273,0.2824,0.00000,0.0000,0.1105
729.5585,0.2824,0.00000,0.0000,0.1105
729.5900,0.2824,0.00000,0.0000,0.1105
729.6215,0.2824,0.00000,0.0000,0.1105
729.6528,0.2824,0.00000,0.0000,0.1105
729.6836,0.2824,0.00000,0.0000,0.1105
729.7150,0.2824,0.00000,0.0000,0.1105
729.7457,0.2824,0.00000,0.0000,0.1105
729.7769,0.2824,0.00000,0.0000,0.1105
729.8090,0.2824,0.00000,0.0000,0.1105
729.8398,0.2824,0.00000,0.0000,0.1105
729.8709,0.2824,0.00000,0.0000,0.1105
729.9028,0.2824,0.00000,0.0000,0.1105
729.9339,0.2824,0.00000,0.0000,0.1105
729.9651,0.2824,0.00000,0.0000,0.1105
729.9961,0.2824,0.00000,0.0000,0.1105
730.0273,0.2824,0.00000,0.0000,0.1105
730.0581,0.2824,0.00000,0.0000,0.1105
730.0894,0.2824,0.00000,0.0000,0.1105
730.1198,0.2824,0.00000,0.0000,0.1105
730.1508,0.2824,0.00000,0.0000,0.1105
730.1822,0.2824,0.00000,0.0000,0.1105
730.2137,0.2824,0.00000,0.0000,0.1105
730.2450,0.2824,0.00000,0.0000,0.1105
730.2768,0.2824,0.00000,0.0000,0.1105
730.3078,0.2824,0.00000,0.0000,0.1105
730.3387,0.2824,0.00000,0.0000,0.1105
730.3706,0.2824,0.00000,0.0000,0.1105
730.4013,0.2824,0.00000,0.0000,0.1105
730.4320,0.2824,0.00000,0.0000,0.1105
730.4626,0.2824,0.00000,0.0000,0.1105
730.4937,0.2824,0.00000,0.0000,0.1105
730.5242,0.2824,0.00000,0.0000,0.1105
730.5555,0.2824,0.00000,0.0000,0.1105
730.5866,0.2824,0.00000,0.0000,0.1105
730.6173,0.2824,0.00000,0.0000,0.1105
730.6479,0.2824,0.00000,0.0000,0.1105
730.6790,0.2824,0.00000,0.0000,0.1105
730.7112,0.2824,0.00000,0.0000,0.1105
730.7430,0.2824,0.00000,0.0000,0.1105
730.7736,0.2824,0.00000,0.0000,0.1105
730.8041,0.2824,0.00000,0.0000,0.1105
730.8348,0.2824,0.00000,0.0000,0.1105
730.8653,0.2824,0.00000,0.0000,0.1105
730.8960,0.2824,0.00000,0.0000,0.1105
730.9272,0.2824,0.00000,0.0000,0.1105
730.9585,0.2824,0.00000,0.0000,0.1105
730.9896,0.2824,0.00000,0.0000,0.1105
731.0205,0.2824,0.00000,0.0000,0.1105
731.0516,0.2824,0.00000,0.0000,0.1105
731.0832,0.2824,0.00000,0.0000,0.1105
731.1147,0.2824,0.00000,0.0000,0.1105
731.1459,0.2824,0.00000,0.0000,0.1105
731.1768,0.2824,0.00000,0.0000,0.1105
731.2078,0.2824,0.00000,0.0000,0.1105
731.2384,0.2824,0.00000,0.0000,0.1105
731.2700,0.2824,0.00000,0.0000,0.1105
731.3012,0.2824,0.00000,0.0000,0.1105
731.3333,0.2824,0.00000,0.0000,0.1105
731.3650,0.2824,0.00000,0.0000,0.1105
731.3978,0.2824,0.00000,0.0000,0.1105
731.4293,0.2824,0.00000,0.0000,0.1105
731.4605,0.2824,0.00000,0.0000,0.1105
731.4918,0.2824,0.00000,0.0000,0.1105
731.5234,0.2824,0.00000,0.0000,0.1105
731.5546,0.2824,0.00000,0.0000,0.1105
731.5863,0.2824,0.00000,0.0000,0.1105
731.6175,0.2824,0.00000,0.0000,0.1105
731.6485,0.2824,0.00000,0.0000,0.1105
731.6810,0.2824,0.00000,0.0000,0.1105
731.7125,0.2824,0.00000,0.0000,0.1105
731.7437,0.2824,0.00000,0.0000,0.1105
731.7751,0.2824,0.00000,0.0000,0.1105
731.8069,0.2824,0.00000,0.0000,0.1105
731.8377,0.2824,0.00000,0.0000,0.1105
731.8688,0.2824,0.00000,0.0000,0.1105
731.8997,0.2824,0.00000,0.0000,0.1105
731.9313,0.2824,0.00000,0.0000,0.1105
731.9629,0.2824,0.00000,0.0000,0.1105
731.9939,0.2824,0.00000,0.0000,0.1105
732.0251,0.2824,0.00000,0.0000,0.1105
732.0562,0.2824,0.00000,0.0000,0.1105
732.0875,0.2824,0.00000,0.0000,0.1105
732.1191,0.2824,0.00000,0.0000,0.1105
732.1502,0.2824,0.00000,0.0000,0.1105
732.1812,0.2824,0.00000,0.0000,0.1105
732.2129,0.2824,0.00000,0.0000,0.1105
732.2435,0.2824,0.00000,0.0000,0.1105
732.2748,0.2824,0.00000,0.0000,0.1105
732.3052,0.2824,0.00000,0.0000,0.1105
732.3364,0.2824,0.00000,0.0000,0.1105
732.3682,0.2824,0.00000,0.0000,0.1105
732.3989,0.2824,0.00000,0.0000,0.1105
732.4311,0.2824,0.00000,0.0000,0.1105
732.4633,0.2824,0.00000,0.0000,0.1105
732.4948,0.2824,0.00000,0.0000,0.1105
732.5263,0.2824,0.00000,0.0000,0.1105
732.5574,0.2824,0.00000,0.0000,0.1105
732.5886,0.2824,0.00000,0.0000,0.1105
732.6200,0.2824,0.00000,0.0000,0.1105
732.6511,0.2824,0.00000,0.0000,0.1105
732.6823,0.2824,0.00000,0.0000,0.1105
732.7143,0.2824,0.00000,0.0000,0.1105
732.7451,0.2824,0.00000,0.0000,0.1105
732.7763,0.2824,0.00000,0.0000,0.1105
732.8070,0.2824,0.00000,0.0000,0.1105
732.8378,0.2824,0.00000,0.0000,0.1105
732.8687,0.2824,0.00000,0.0000,0.1105
732.9002,0.2824,0.00000,0.0000,0.1105
732.9314,0.2824,0.00000,0.0000,0.1105
732.9624,0.2824,0.00000,0.0000,0.1105
732.9931,0.2824,0.00000,0.0000,0.1105
733.0243,0.2824,0.00000,0.0000,0.1105
733.0548,0.2824,0.00000,0.0000,0.1105
733.0860,0.2824,0.00000,0.0000,0.1105
733.1168,0.2824,0.00000,0.0000,0.1105
733.1481,0.2824,0.00000,0.0000,0.1105
733.1791,0.2824,0.00000,0.0000,0.1105
733.2107,0.2824,0.00000,0.0000,0.1105
733.2417,0.2824,0.00000,0.0000,0.1105
733.2728,0.2824,0.00000,0.0000,0.1105
733.3036,0.2824,0.00000,0.0000,0.1105
733.3341,0.2824,0.00000,0.0000,0.1105
